,poem,allusion,text
21,翰苑飞鹦鹉，天池待凤凰。,凤池,"凤池>>>唐·杜佑《通典》卷二十一《职官三》
魏晋以来，中书监令掌赞诏令，记会时事，典作文书，以其地在枢近，多承宠任，是以人因其位，谓之「凤凰池」焉。"
22,势异昆冈发，光疑玄圃生。,玄圃,"玄圃>>>《楚辞》战国楚·屈原《离骚》
「夕余至乎县圃。」东汉·王逸注：「县圃神山，在昆崙之上。」"
23,山追散马日，水忆钓鱼人。,磻溪,"磻溪>>>《史记》卷三十二〈齐太公世家〉～477～
太公望吕尚者，东海上人。其先祖尝为四岳，佐禹平水土甚有功。虞夏之际封于吕，或封于申，姓姜氏。夏商之时，申、吕或封枝庶子孙，或为庶人，尚其后苗裔也。本姓姜氏，从其封姓，故曰吕尚。吕尚盖尝穷困，年老矣，以渔钓奸周西伯。西伯将出猎，卜之，曰「所获非龙非?，非虎非罴；所获霸王之辅」。于是周西伯猎，果遇太公于渭之阳，与语大说，曰：「自吾先君太公曰『当有圣人适周，周以兴』。子真是邪？吾太公望子久矣。」故号之曰「太公望」，载与俱归，立为师。唐·司马贞《史记索隐》引谯周曰：「姓姜，名牙。炎帝之裔，伯夷之后，掌四岳有功，封之于吕，子孙从其封姓，尚其后也。」唐·张守节《史记正义》引《括地志》云：「营丘在青州临淄北百步外城中。」"
24,日陪鲤也趋文苑，谁道门生隔绛纱。,趋庭,"趋庭>>>《论语注疏·季氏》～50～
陈亢问于伯鱼曰：「子亦有异闻乎？」对曰：「未也。尝独立，鲤趋而过庭。曰：『学诗乎？』对曰：『未也。』『不学诗，无以言。』鲤退而学诗。他日又独立，鲤趋而过庭。曰：『学礼乎？』对曰：『未也。』『不学礼，无以立。』鲤退而学礼。闻斯二者。」陈亢退而喜曰：「问一得三，闻诗，闻礼，又闻君子之远其子也。」"
25,阿娇得似红儿貌，不费长门买赋金。,买赋,"买赋>>>《昭明文选》卷十六汉·司马长卿（相如）《长门赋·序》
「孝武皇帝陈皇后时得幸，颇妒。别在长门宫，愁闷悲思。闻蜀郡成都司马相如天下工为文，奉黄金百斤为相如文君取酒，因于解悲愁之辞。而相如为文以悟主上，陈皇后复得亲幸。」"
26,复以雕龙彩，旋归振鹭行。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
27,羲和敲日玻璃声，劫灰飞尽古今平。,劫灰,"劫灰>>>南朝梁·释慧皎《高僧传》卷一《汉洛阳白马寺竺法兰》
「昔汉武穿昆明池底得黑灰。以问东方朔，朔云不委，可问西域人。后法兰既至，众人追以问之，兰云：『世界终尽劫火洞烧，此灰是也。』」"
28,青蝇纷营营，风雨秋一叶。,一叶,"一叶>>>《淮南子》卷十六〈说山训〉～550～
见一叶落，而知岁之将暮；睹瓶中之冰，而知天下之寒；以近论远。三人比肩，不能外出户；一人相随，可以通天下。足●地而为，暴行而为影，此易而难。庄王诛里史，孙叔敖制冠浣衣；文公弃荏席，后黴黑，咎犯辞归，故桑叶落而长年悲也。"
29,欲访桃源入溪路，忽闻鸡犬使人疑。,桃源,"桃源>>>《陶渊明集》卷六〈桃花源记〉
晋太元中，武陵人捕鱼为业。缘溪行，忘路之远近，忽逢桃花林，夹岸数百步，中无杂树。芳草鲜美，落英缤纷。渔人甚异之，复前行，欲穷其林。林尽水源，便得一山，山有小口，仿佛若有光，便舍船从口入。初极狭，才通人，复行数十步，豁然开朗。土地平旷，屋舍俨然，有良田美池桑竹之属，阡陌交通，鸡犬相闻，其中往来种作，男女衣著，悉如外人。黄发垂髫，并怡然自乐，见渔人，乃大惊，问所从来，具荅之。便要还家，设酒杀鸡作食，村中闻有此人，咸来问讯。自云先世避秦时乱，率妻子邑人，来此绝境，不复出焉。遂与外人閒隔，问今是何世，乃不知有汉，无论魏晋。此人一一为具言所闻，皆叹惋，馀人各复延至其家，皆出酒食，停数日辞去，此中人语，云不足为外人道也。既出，得其船，便扶向路，处处志之，及郡下，诣太守说如此，太守刘歆即遣人随之往，寻向所志，遂迷不复得路。南阳刘子骥，高尚士也，闻之欣然。亲往未果，寻病终，后遂无问津者。"
30,曾入桃溪路，仙源信少双。,阮郎,"阮郎>>>《太平广记》卷六十一〈女仙六·天台二女〉～383～
刘晨、阮肇，入天台采药，远不得返，经十三日饥。遥望山上有桃树子熟，遂跻险援葛至其下，啖数枚，饥止体充。欲下山，以杯取水，见芜菁叶流下，甚鲜妍。复有一杯流下，有胡麻饭焉。乃相谓曰：「此近人矣。」遂渡山。出一大溪，溪边有二女子，色甚美，见二人持杯，便笑曰：「刘、阮二郎捉向杯来。」刘、阮惊。二女遂忻然如旧相识，曰：「来何晚耶？」因邀还家。南东二璧（南东二璧原作雨璧东壁，据明钞本改。黄本作西璧东璧）各有绛罗帐，帐角悬铃，上有金银交错。各有数侍婢使令。其馔有胡麻饭、山羊脯、牛肉，甚美。食毕行酒。俄有群女持桃子，笑曰：「贺汝婿来。」酒酣作乐。夜后各就一帐宿，婉态殊绝。至十日求还，苦留半年，气候草木，常是春时，百鸟啼鸣，更怀乡。归思甚苦。女遂相送，指示还路。乡邑零落，已十世矣。"
31,一种为埃尘，不学堕楼死。,绿珠,"绿珠>>>《晋书》卷三十三〈石苞列传·（子）石乔·（子）石崇〉～004～
崇字季伦，生于青州，故小名齐奴。少敏惠，勇而有谋。……及贾谧诛，崇以党与免官。时赵王伦专权，崇甥欧阳建与伦有隙。崇有妓曰绿珠，美而艳，善吹笛。孙秀使人求之。崇时在金谷别馆，方登凉台，临清流，妇人侍侧。使者以告。崇尽出其婢妾数十人以示之，皆蕴兰麝，被罗縠，曰：「在所择。」使者曰：「君侯服御丽则丽矣，然本受命指索绿珠，不识孰是？」崇勃然曰：「绿珠吾所爱，不可得也。」使者曰：「君侯博古通今，察远照迩，愿加三思。」崇曰：「不然。」使者出而又反，崇竟不许。秀怒，乃劝伦诛崇、建。崇、建亦潜知其计，乃与黄门郎潘岳阴劝淮南王允、齐王囧以图伦、秀。秀觉之，遂矫诏收崇及潘岳、欧阳建等。崇正宴于楼上，介士到门。崇谓绿珠曰：「我今为尔得罪。」绿珠泣曰；「当效死于官前。」因自投于楼下而死。崇曰：「吾不过流徙交、广耳。」及车载诣东市，崇乃叹曰：「奴辈利吾家财。」收者答曰：「知财致害，何不早散之？」崇不能答。崇母兄妻子无少长皆被害，死者十五人。崇时年五十二。"
32,千钧何处穿杨叶，二月长安折桂枝。,折桂,"折桂>>>《晋书》卷五十二〈郤诜列传〉～443～
以对策上第，拜议郎。母忧去职。诜母病，苦无车，及亡，不欲车载柩，家贫无以韨马，乃于所住堂北壁外假葬，开户，朝夕拜哭。养鸡种蒜，竭其方术。丧过三年，得马八匹，舆柩至冢，负土成坟。未毕，召为征东参军。徙尚书郎，转车骑从事中郎。吏部尚书崔洪荐诜为左丞。及在职，尝以事劾洪，洪怨诜，诜以公正距之，语在洪传。洪闻而惭服。累迁雍州刺史。武帝于东堂会送，问诜曰：「卿自以为何如？」诜对曰：「臣举贤良对策，为天下第一，犹桂林之一枝，昆山之片玉。」帝笑。侍中奏免诜官，帝曰：「吾与之戏耳，不足怪也。」诜在任威严明断，甚得四方声誉。卒于官。子延登为州别驾。"
33,非是淮阳薄，丘中只望还。,淮阳卧,"淮阳卧>>>《史记》卷一百二十〈汲郑列传〉～30～
黯隐于田园。居数年，会更五铢钱，民多盗铸钱，楚地尤甚。上以为淮阳，楚地之郊，乃召拜黯为淮阳太守。黯伏谢不受印，诏数彊予，然后奉诏。诏召见黯，黯为上泣曰：「臣自以为填沟壑，不复见陛下，不意陛下复收用之。臣常有狗马病，力不能任郡事，臣愿为中郎，出入禁闼，补过拾遗，臣之愿也。」上曰：「君薄淮阳邪？吾今召君矣。顾淮阳吏民不相得，吾徒得君之重，卧而治之。」黯既辞行，过大行李息，曰：「黯弃居郡，不得与朝廷议也。然御史大夫张汤智足以拒谏，诈足以饰非，务巧佞之语，辩数之辞，非肯正为天下言，专阿主意。主意所不欲，因而毁之；主意所欲，因而誉之。好兴事，舞文法，内怀诈以御主心，外挟贼吏以为威重。公列九卿，不早言之，公与之俱受其僇矣。」息畏汤，终不敢言。黯居郡如故治，淮阳政清。后张汤果败，上闻黯与息言，抵息罪。令黯以诸侯相秩居淮阳。七岁而卒。"
34,戚里旧知何驸马，诗家今得鲍参军。,鲍参军,"鲍参军>>>《宋书》卷五十一《宗室传·刘义庆传》附《鲍照传》
鲍照字明远，文辞赡逸，尝为古乐府，文甚遒丽。……临海王子顼为荆州，照为前军参军，掌书记之任。子顼败，为乱兵所杀。"
35,谁知病太守，犹得作茶仙。,淮阳卧,"淮阳卧>>>《史记》卷一百二十〈汲郑列传〉～30～
黯隐于田园。居数年，会更五铢钱，民多盗铸钱，楚地尤甚。上以为淮阳，楚地之郊，乃召拜黯为淮阳太守。黯伏谢不受印，诏数彊予，然后奉诏。诏召见黯，黯为上泣曰：「臣自以为填沟壑，不复见陛下，不意陛下复收用之。臣常有狗马病，力不能任郡事，臣愿为中郎，出入禁闼，补过拾遗，臣之愿也。」上曰：「君薄淮阳邪？吾今召君矣。顾淮阳吏民不相得，吾徒得君之重，卧而治之。」黯既辞行，过大行李息，曰：「黯弃居郡，不得与朝廷议也。然御史大夫张汤智足以拒谏，诈足以饰非，务巧佞之语，辩数之辞，非肯正为天下言，专阿主意。主意所不欲，因而毁之；主意所欲，因而誉之。好兴事，舞文法，内怀诈以御主心，外挟贼吏以为威重。公列九卿，不早言之，公与之俱受其僇矣。」息畏汤，终不敢言。黯居郡如故治，淮阳政清。后张汤果败，上闻黯与息言，抵息罪。令黯以诸侯相秩居淮阳。七岁而卒。"
36,锦翼花冠安在哉，雄飞雌伏尽尘埃。一双童子应惆怅，不见真人更猎来。,一双童子,"一双童子>>>《史记》卷二十八《封禅书》
「作鄜畤后九年，（秦）文公获若石云，于陈仓北阪城祠之。其神或岁不至，或岁数来，来也常以夜，光辉若流星，从东南来集于祠城，则若雄鸡，其声殷云，野鸡夜雊。以一牢祠，命曰陈宝。」唐·司马贞《史记索隐》引《列异传》云：「陈仓人得异物以献之，道遇二童子，云：『此名为媦，在地下食死人脑。』媦乃言云：『彼二童子名陈宝，得雄者王，得雌者伯。』乃逐童子，化为雉。秦穆公大猎，果获其雌，为立祠。」"
37,君不见买臣衣锦还故乡，五十身荣未为晚。,买臣归,"买臣归>>>《汉书》卷六十四上《朱买臣传》
朱买臣字翁子，吴人也。家贫，好读书，不治产业，常艾薪樵，卖以给食，担束薪，行且诵书。其妻亦负戴相随，数止买臣毋歌呕道中。买臣愈益疾歌，妻羞之，求去。买臣笑曰：“我年五十当富贵，今已四十余矣。女苦日久，待我富贵报女功。”妻恚怒曰：“如公等，终饿死沟中耳，何能富贵！”买臣不能留，即听去。其后，买臣独行歌道中，负薪墓间。故妻与夫家俱上冢，见买臣饥寒，呼饭饮之。后数岁，买臣随上计吏为卒，将重车至长安，诣阙上书，书久不报。待诏公车，粮用乏，上计吏卒更乞丐之。会邑子严助贵幸，荐买臣，召见，说《春秋》，言《楚词》，帝甚说之，拜买臣为中大夫，与严助俱侍中。……东越数反复，……上拜买臣会稽太守。上谓买臣曰：“富贵不归故乡，如衣绣夜行，今子何如？”买臣顿首辞谢。诏买臣到郡，治楼船，备粮食、水战具，须诏书到，军与俱进。初，买臣免，待诏，常从会稽守邸者寄居饭食。拜为太守，买臣衣故衣，怀其印绶，步归郡邸。直上计时，会稽吏方相与群饮，不视买臣。买臣入室中，守邸与共食，食且饱，少见其绶，守邸怪之，前引其绶，视其印，会稽太守章也。守邸惊，出语上计掾吏。皆醉，大呼曰：“妄诞耳！”守邸曰：“试来视之。”其故人素轻买臣者入内视之，还走，疾呼曰：“实然！”坐中惊骇，白守丞，相推排陈列中庭拜谒。买臣徐出户。有顷，长安厩吏乘驷马车来迎，买臣遂乘传去。会稽闻太守且至，发民除道，县长吏并送迎，车百余乘。入吴界，见其故妻、妻夫治道。买臣驻车，呼令后车载其夫妻，到太守舍，置园中，给食之。居一月，妻自经死，买臣乞其夫钱，令葬。悉召见故人与饮食诸尝有恩者，皆报复焉。居岁余，买臣受诏将兵，与横海将军韩说等俱击破东越，有功。征入为主爵都尉，列于九卿。"
38,来来去去身依旧，未及潘年鬓已斑。,二毛,"二毛>>>《春秋左传正义》卷十五〈僖公·传二十二年〉～248～
楚人未既济。司马曰。彼众我寡。及其未既济也。请击之。公曰。不可。既济而未成列。又以告。公曰。未可。既陈而后击之。宋师败绩。公伤股。门官歼焉。国人皆咎公。公曰。君子不重伤。不禽二毛。古之为军也。不以阻隘也。寡人虽亡国之馀。不鼓不成列。子鱼曰。君未知战。勍敌之人。隘而不列。天赞我也。阻而鼓之。不亦可乎。犹有惧焉。且今之勍者。皆吾敌也。虽及胡。获则取之。何有于二毛。明耻教战。求杀敌也。伤未及死。如何勿重。若爱重伤。则如勿伤。爱其二毛。则如服焉。三军以利用也。金鼓以声气也。利而用之。阻隘可也声盛致志。鼓儳可也。晋·杜预注：「二毛，头白有二色。」"
39,已悟化城非乐界，不知今夕是何年。,三星照户,"三星照户>>>《诗经·唐风·绸缪》
绸缪束薪，三星在天。今夕何夕？见此良人。子兮子兮，如此良人何？绸缪束刍，三星在隅。今夕何夕？见此邂逅。子兮子兮，如此邂逅何？绸缪束楚，三星在户。今夕何夕？见此粲者。子兮子兮，如此粲者何？"
40,衣挥京洛尘，完璞伴归人。,卞和,"卞和>>>《韩非子》卷四〈和氏〉～238～
楚人和氏得玉璞楚山中，奉而献之厉王，厉王使玉人相之，玉人曰：『石也。』王以和为诳，而刖其左足。及厉王薨，武王即位，和又奉其璞而献之武王，武王使玉人相之，又曰『石也』，王又以和为诳，而刖其右足。武王薨，文王即位，和乃抱其璞而哭于楚山之下，三日三夜，泣尽而继之以血。王闻之，使人问其故，曰：『天下之刖者多矣，子奚哭之悲也？』和曰：『吾非悲刖也，悲夫宝玉而题之以石，贞士而名之以诳，此吾所以悲也。』王乃使玉人理其璞而得宝焉，遂命曰：『和氏之璧。』"
